	sex	total milk production	milk production yearly	life expectancy	weight	color	ears size	tail size	happiness
5GWuqYtB0ArbEP-IE_5O7rXObNltiu1VG7C0hjY4	female	192.62	11.98	16.08	630.35	spotted	1.65	20.67	42.89
VLEo7XPgv1_O_zh3cdHxfgtn-Ua27qPyNZJLq5FE	female	195.18	12.06	16.18	628.42	spotted	1.66	20.48	41.96
Djvb7cK-CVx7J2_fv1en__nmI0p14IsWCIjwtf0Q	female	189.15	11.75	16.10	634.68	spotted	1.67	20.69	42.74
eYEMoMusPHJ1hbddme6mb1eZE30wWidcPL4cf4we	female	190.58	11.75	16.22	634.03	spotted	1.68	20.42	42.78
hetTadN60-SM1ibPdyyHsaNgE2vPNeL0o4qoc58M	male	0.00	0.00	16.03	634.47	spotted	1.67	20.49	42.88
aUw5zmmy3luhHAy8qcDClEthQuFUxqncFe9mOBVD	male	0.00	0.00	16.04	648.29	spotted	1.69	20.40	42.29
TbSkgNruxCGzKBzojzEiOiYa11bCrBQncYccI5kT	female	185.27	11.40	16.25	634.72	spotted	1.67	20.39	42.38
sIeXTC1769Ddzoxw4p3JCC1vnW_fAb7zhXX91AI_	male	0.00	0.00	16.01	637.48	spotted	1.69	20.77	42.53
2yXblnxZS0Dwe9gPKAAdlr0WVchyhX23HbKu8n-B	female	186.81	11.53	16.20	634.47	spotted	1.68	20.38	42.33
jK9HWmW53z5-zLqoVEWM5dUIcifBpUnbqF1kRnN-	male	0.00	0.00	16.12	641.84	spotted	1.66	20.39	41.84
wfUD5qApqxhKPC5WOawG5bHTkou9pOf6txJtNqPj	female	193.31	11.84	16.33	643.92	spotted	1.68	20.71	42.21
HJM_5i9JzY1EP2tJI6vFujufPuqI0qTNMBOuCmqx	female	177.79	10.96	16.22	635.05	spotted	1.67	20.51	42.97
m1Kpea-clHqK5lixhjN3QPKz339DH6xK9Dp43vDI	female	182.17	11.26	16.18	637.18	spotted	1.67	20.58	43.19
iuinSvo5uHuENlsORf1Gcjo_pk6wos28ODIWDaJ6	female	209.12	12.78	16.37	648.29	striped	1.69	20.52	42.13
QadhFbwJtd9CqKHCtCGRKZ7EleFIoisO4QMW1SoY	male	0.00	0.00	16.06	641.84	black	1.70	20.76	42.55
mLa4yTaCcOz9g7Y_sCQZZJmkaxwr9_G8zOsxRAtp	female	186.11	11.52	16.15	630.35	spotted	1.70	20.56	42.90
fK-0w3c_58XplpjE7ISKpDq9ji5MBpfL7uNHjLZ6	male	0.00	0.00	16.13	637.18	spotted	1.68	20.64	42.99
qoVTrUlgL-jpxcIv7nZnty6wOM4UR4y0kw00BfJ1	female	189.14	11.62	16.28	630.69	black	1.68	20.59	42.93
